No.,Code,,,data,General,M.F.N.
"",,,,,,
"",,- - -Other:,,,,
"",8432.10.91,- - - -Disc ploughs of a,,1. Kg,10%,10%
"",,weight not less than 55 kg,,2.u,,
"",8432.10.92,- - - -Mouldboard ploughs,,1. Kg,10%,10%
"",,of a weight not less than 55 kg,,2.u,,
"",8432.10.99,- - - -Other,,1. Kg,10%,10%
"",,,,2.u,,
"",,"- Harrows, scarifiers,",,,,
"",,"cultivators, weeders and hoes :",,,,
"",,- -Disc harrows :,,,,
"",8432.21.10,- - -Disc harrows with less,,1. Kg,10%,10%
"",,than 30 discs,,2.u,,
"",8432.21.90,- - -Disc harrows with more,,1. Kg,10%,10%
"",,than 30 discs,,2.u,,
"",,- -Other :,,,,
"",8432.29.10,- - -Scarifiers and rippers,,1. Kg,15%,15%
"",,,,2.u,,
"",8432.29.20,- - -Cultivators and weeders,,1. Kg,15%,15%
"",,,,2.u,,
"",8432.29.30,- - -Mechanical rotary hoes,,1. Kg,10%,10%
"",,,,2.u,,
"",8432.29.40,- - -Dam scoops of less than,,1. Kg,10%,10%
"",,3,,,,
"",,2.5 m  capacity,,2.u,,
"",8432.29.50,- - -Dam scoops of more,,1. Kg,10%,10%
8432.29.90,- - -Other,,1. Kg,0%,0%
"",,,2.u,,
"","- Seeders, planters and",,,,
"",transplanters:,,,,
8432.31.00,"- -No-till direct seeders,",,1. Kg,5%,5%
"",planters and transplanters,,2.u,,
8432.39.00,- -Other,,1. Kg,5%,5%
"",,,2.u,,
"",- Manure spreaders and,,,,
"",fertiliser distributors:,,,,
8432.41.00,- -Manure spreaders,,1. Kg,0%,0%
"",,,2.u,,
8432.42.00,- -Fertilizer distributors,,1. Kg,0%,0%
"",,,2.u,,
"",- Other machinery :,,,,
8432.80.10,- - -Lawn and sports ground,,1. Kg,30%,30%
"",rollers,,2.u,,
8432.80.90,- - -Other,,1. Kg,0%,0%
"",,,2.u,,
"",- Parts:,,,,
8432.90.10,- - - Plough beam,,1. Kg,US$5.00/Kg,US$5.00/Kg
"",,,2.u,,
8432.90.90,- - - Other,,1. Kg,5%,5%
8433.11.00,"- -Powered, with the cutting",,1. Kg,25%,25%
"",device rotating in a horizontal,,2.u,,
"",plane,,,,
8433.19.00,- -Other,,1. Kg,30%,30%
"",,,2.u,,
8433.20.00,"- Other mowers, including",,1. Kg,0%,0%
"",cutter bars for tractor mounting,,2.u,,
8433.30.00,- Other haymaking machinery,,1. Kg,0%,0%
